filename,code,cpp_code
283.py,"def moveZeroes(self, nums):
        """"""
        :type nums: List[int]
        :rtype: void Do not return anything, modify nums in-place instead.
        """"""
        i, items=0, 0
        while i<len(nums) and items<=len(nums):
            if nums[i]==0: nums.append(0); nums.pop(i); i-=1
            i+=1; items+=1","auto moveZeroes(auto nums) {
    """"""
    :type nums: List[int]
    :rtype: void Do not return anything, modify nums in-place instead.
    """"""
    i, items=0, 0
    while i<len(nums) and items<=len(nums):
    if nums[i]==0: nums.append(0); nums.pop(i); i-=1
    i+=1; items+=1
}"
287.py,"def findDuplicate(self, nums):
        """"""
        :type nums: List[int]
        :rtype: int
        """"""
        low, high, mid = 0, len(nums)-1, len(nums)-1 // 2
        while high - low > 1:
            count, mid = 0, (high + low) // 2
            for k in nums:
                if mid < k <= high: count += 1
            if count > high - mid: low = mid
            else: high = mid
        return high","auto findDuplicate(auto nums) {
    """"""
    :type nums: List[int]
    :rtype: int
    """"""
    low, high, mid = 0, len(nums)-1, len(nums)-1 // 2
    while high - low > 1:
    count, mid = 0, (high + low) // 2
    for k in nums:
    if mid < k <= high: count += 1
    if count > high - mid: low = mid
    else: high = mid
    return high
}"
29.py,"def divide(self, dividend, divisor):
        """"""
        :type dividend: int
        :type divisor: int
        :rtype: int
        """"""
        positive = (dividend < 0) is (divisor < 0)
        dividend, divisor, res = abs(dividend), abs(divisor), 0
        while dividend >= divisor:
            temp, i = divisor, 1
            while dividend >= temp:
                dividend -= temp
                res += i
                i <<= 1
                temp <<= 1
        if not positive: res = -res
        return min(max(-2 ** 31, res), 2 ** 31 - 1)","auto divide(auto dividend, auto divisor) {
    """"""
    :type dividend: int
    :type divisor: int
    :rtype: int
    """"""
    positive = (dividend < 0) is (divisor < 0)
    dividend, divisor, res = abs(dividend), abs(divisor), 0
    while dividend >= divisor:
    temp, i = divisor, 1
    while dividend >= temp:
    dividend -= temp
    res += i
    i <<= 1
    temp <<= 1
    if not positive: res = -res
    return min(max(-2 ** 31, res), 2 ** 31 - 1)
}"
290.py,"def wordPattern(self, pattern, str):
        """"""
        :type pattern: str
        :type str: str
        :rtype: bool
        """"""
        if len(str.split())!=len(pattern): return False
        dic={}
        for word in str.split():
            if not pattern[0] in dic.values() and not word in dic: dic[word]=pattern[0]
            else:
                if not word in dic or dic[word]!=pattern[0]: return False
            pattern=pattern[1:]
        return True
        ","auto wordPattern(auto pattern, auto str) {
    """"""
    :type pattern: str
    :type str: str
    :rtype: bool
    """"""
    if len(str.split())!=len(pattern): return False
    dic={}
    for word in str.split():
    if not pattern[0] in dic.values() and not word in dic: dic[word]=pattern[0]
    else:
    if not word in dic or dic[word]!=pattern[0]: return False
    pattern=pattern[1:]
    return True
}"
291.py,"def wordPatternMatch(self, pattern, s):
        m, n = len(pattern), len(s)
        def dfs(i, j, dic, used):
            if i >= m or j >= n:
                return i == m and j == n
            elif pattern[i] in dic:
                return s[j:j + len(dic[pattern[i]])] == dic[pattern[i]] and dfs(i + 1, j + len(dic[pattern[i]]), dic, used)
            else:
                for k in range(j + 1, n + 1):
                    if s[j:k] not in used:
                        dic[pattern[i]] = s[j:k]
                        if dfs(i + 1, j + len(dic[pattern[i]]), dic, used | {s[j:k]}):
                            return True
                        dic.pop(pattern[i])
                return False
        return dfs(0, 0, {}, set())","auto wordPatternMatch(auto pattern, auto s) {
    m, n = len(pattern), len(s)
    def dfs(i, j, dic, used):
    if i >= m or j >= n:
    return i == m and j == n
    elif pattern[i] in dic:
    return s[j:j + len(dic[pattern[i]])] == dic[pattern[i]] and dfs(i + 1, j + len(dic[pattern[i]]), dic, used)
    else:
    for k in range(j + 1, n + 1):
    if s[j:k] not in used:
    dic[pattern[i]] = s[j:k]
    if dfs(i + 1, j + len(dic[pattern[i]]), dic, used | {s[j:k]}):
    return True
    dic.pop(pattern[i])
    return False
    return dfs(0, 0, {}, set())
}"
292.py,"def canWinNim(self, n):
        """"""
        :type n: int
        :rtype: bool
        """"""
        return False if n%4==0 else True","auto canWinNim(auto n) {
    """"""
    :type n: int
    :rtype: bool
    """"""
    return False if n%4==0 else True
}"
293.py,"def generatePossibleNextMoves(self, s):
        return [s[:i] + ""--"" + s[i + 2:] for i in range(len(s) - 1) if s[i] == s[i + 1] == ""+""]","auto generatePossibleNextMoves(auto s) {
    return [s[:i] + ""--"" + s[i + 2:] for i in range(len(s) - 1) if s[i] == s[i + 1] == ""+""]
}"
294.py,"def canWin(self, s):
        choices = {i for i in range(1, len(s)) if s[i] == s[i - 1] == ""+""} 
        def dfs(arr, moves, turn):
            if not moves:
                return turn == 1
            elif turn:
                return all(dfs(arr + [m], moves - {m - 1, m, m + 1}, 1 - turn) for m in moves) 
            else:
                return any(dfs(arr + [m], moves - {m - 1, m, m + 1}, 1 - turn) for m in moves) 
        return not dfs([], choices, 1)     ","auto canWin(auto s) {
    choices = {i for i in range(1, len(s)) if s[i] == s[i - 1] == ""+""}
    def dfs(arr, moves, turn):
    if not moves:
    return turn == 1
    elif turn:
    return all(dfs(arr + [m], moves - {m - 1, m, m + 1}, 1 - turn) for m in moves)
    else:
    return any(dfs(arr + [m], moves - {m - 1, m, m + 1}, 1 - turn) for m in moves)
    return not dfs([], choices, 1)
}"
296.py,"def minTotalDistance(self, grid):
        m, n = len(grid), len(grid[0])
        x, y = sorted(i for i in range(m) for j in range(n) if grid[i][j]), sorted(j for i in range(m) for j in range(n) if grid[i][j])
        avg_x = len(x) % 2 and x[len(x) // 2] or (x[len(x) // 2 - 1] + x[len(x) // 2]) / 2
        avg_y = len(y) % 2 and y[len(y) // 2] or (y[len(y) // 2 - 1] + y[len(y) // 2]) / 2
        return int(sum(abs(avg_x - i) + abs(avg_y - j) for i, j in zip(x, y)))","auto minTotalDistance(auto grid) {
    m, n = len(grid), len(grid[0])
    x, y = sorted(i for i in range(m) for j in range(n) if grid[i][j]), sorted(j for i in range(m) for j in range(n) if grid[i][j])
    avg_x = len(x) % 2 and x[len(x) // 2] or (x[len(x) // 2 - 1] + x[len(x) // 2]) / 2
    avg_y = len(y) % 2 and y[len(y) // 2] or (y[len(y) // 2 - 1] + y[len(y) // 2]) / 2
    return int(sum(abs(avg_x - i) + abs(avg_y - j) for i, j in zip(x, y)))
}"
299.py,"def getHint(self, secret, guess):
        s, g, a, b = collections.defaultdict(int), collections.defaultdict(int), 0, 0
        for i in range(len(secret)):
            if secret[i] == guess[i]: a += 1; continue
            if s[guess[i]] > 0: b, s[guess[i]] = b + 1, s[guess[i]] - 1
            else: g[guess[i]] += 1
            if g[secret[i]] > 0: b, g[secret[i]] = b + 1, g[secret[i]] - 1
            else: s[secret[i]] += 1
        return ""%dA%dB"" % (a, b)","auto getHint(auto secret, auto guess) {
    s, g, a, b = collections.defaultdict(int), collections.defaultdict(int), 0, 0
    for i in range(len(secret)):
    if secret[i] == guess[i]: a += 1; continue
    if s[guess[i]] > 0: b, s[guess[i]] = b + 1, s[guess[i]] - 1
    else: g[guess[i]] += 1
    if g[secret[i]] > 0: b, g[secret[i]] = b + 1, g[secret[i]] - 1
    else: s[secret[i]] += 1
    return ""%dA%dB"" % (a, b)
}"
3.py,"def lengthOfLongestSubstring(self, s):
        """"""
        :type s: str
        :rtype: int
        """"""
        mx, start, chars = 0, 0, {}
        for i in range(len(s)):
            if s[i] in chars and start <= chars[s[i]]: start = chars[s[i]] + 1
            else: mx = max(mx, i - start + 1)
            chars[s[i]] = i
        return mx","auto lengthOfLongestSubstring(auto s) {
    """"""
    :type s: str
    :rtype: int
    """"""
    mx, start, chars = 0, 0, {}
    for i in range(len(s)):
    if s[i] in chars and start <= chars[s[i]]: start = chars[s[i]] + 1
    else: mx = max(mx, i - start + 1)
    chars[s[i]] = i
    return mx
}"
30.py,"def findSubstring(self, s, words):
        if not s or not words: return []
        cnt, l_words, l_word, cnt_words, res = collections.Counter(words), len(words[0]) * len(words), len(words[0]), len(words), []
        for i in range(len(s) - l_words + 1):
            cur, j = dict(cnt), i
            for _ in range(cnt_words):
                w = s[j:j + l_word]
                if w in cur:
                    if cur[w] == 1: cur.pop(w)
                    else: cur[w] -= 1
                else: break
                j += l_word
            if not cur: res += i,
        return res","auto findSubstring(auto s, auto words) {
    if not s or not words: return []
    cnt, l_words, l_word, cnt_words, res = collections.Counter(words), len(words[0]) * len(words), len(words[0]), len(words), []
    for i in range(len(s) - l_words + 1):
    cur, j = dict(cnt), i
    for _ in range(cnt_words):
    w = s[j:j + l_word]
    if w in cur:
    if cur[w] == 1: cur.pop(w)
    else: cur[w] -= 1
    else: break
    j += l_word
    if not cur: res += i,
    return res
}"
300.py,"def lengthOfLIS(self, nums):
        """"""
        :type nums: List[int]
        :rtype: int
        """"""
        tails = [0] * len(nums)
        size = 0
        for x in nums:
            i, j = 0, size
            while i != j:
                m = (i + j) // 2
                if tails[m] < x:
                    i = m + 1
                else:
                    j = m
            tails[i] = x
            size = max(i + 1, size)
        return size       ","auto lengthOfLIS(auto nums) {
    """"""
    :type nums: List[int]
    :rtype: int
    """"""
    tails = [0] * len(nums)
    size = 0
    for x in nums:
    i, j = 0, size
    while i != j:
    m = (i + j) // 2
    if tails[m] < x:
    i = m + 1
    else:
    j = m
    tails[i] = x
    size = max(i + 1, size)
    return size
}"
301.py,"def removeInvalidParentheses(self, s):
        l = r = 0
        for c in s:
            if c.isalpha(): continue
            if c == ""("": l += 1 
            elif l: l -= 1
            else: r += 1
        q = {("""", l, r, 0, 0)}
        for c in s:
            new = set()
            for st, l, r, lCur, rCur in q:
                if c == ""("":
                    new.add((st + c, l, r, lCur + 1, rCur))
                    if l:
                        new.add((st, l - 1, r, lCur, rCur))
                elif c == "")"":
                    if lCur:
                        new.add((st + c, l, r, lCur - 1, rCur))
                    else:
                        new.add((st + c, l, r, lCur, rCur + 1))
                    if r:
                        new.add((st, l, r - 1, lCur, rCur))
                else:
                    new.add((st + c, l, r, lCur, rCur))
            q = new
        return list({st for st, l, r, lCur, rCur in q if l == r == lCur == rCur == 0})","auto removeInvalidParentheses(auto s) {
    l = r = 0
    for c in s:
    if c.isalpha(): continue
    if c == ""("": l += 1
    elif l: l -= 1
    else: r += 1
    q = {("""", l, r, 0, 0)}
    for c in s:
    new = set()
    for st, l, r, lCur, rCur in q:
    if c == ""("":
    new.add((st + c, l, r, lCur + 1, rCur))
    if l:
    new.add((st, l - 1, r, lCur, rCur))
    elif c == "")"":
    if lCur:
    new.add((st + c, l, r, lCur - 1, rCur))
    else:
    new.add((st + c, l, r, lCur, rCur + 1))
    if r:
    new.add((st, l, r - 1, lCur, rCur))
    else:
    new.add((st + c, l, r, lCur, rCur))
    q = new
    return list({st for st, l, r, lCur, rCur in q if l == r == lCur == rCur == 0})
}"
302.py,"def minArea(self, image, x, y):
        l, r, u, d, m, n = [y], [y], [x], [x], len(image), len(image[0])
        def dfs(i, j):
            if i < u[0]: u[0] = i
            elif i > d[0]: d[0] = i
            if j < l[0]: l[0] = j
            elif j > r[0]: r[0] = j
            for x, y in ((i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1)):
                if 0 <= x < m and 0 <= y < n and image[x][y] == ""1"":
                    image[x][y] = ""0""
                    dfs(x, y)
        dfs(x, y)
        return (r[0] - l[0] + 1) * (d[0] - u[0] + 1)","auto minArea(auto image, auto x, auto y) {
    l, r, u, d, m, n = [y], [y], [x], [x], len(image), len(image[0])
    def dfs(i, j):
    if i < u[0]: u[0] = i
    elif i > d[0]: d[0] = i
    if j < l[0]: l[0] = j
    elif j > r[0]: r[0] = j
    for x, y in ((i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1)):
    if 0 <= x < m and 0 <= y < n and image[x][y] == ""1"":
    image[x][y] = ""0""
    dfs(x, y)
    dfs(x, y)
    return (r[0] - l[0] + 1) * (d[0] - u[0] + 1)
}"
305.py,"def numIslands2(self, m, n, positions):
        def getParent(i):
            if i != parent[i]:
                parent[i] = getParent(parent[i])
            return parent[i]
        islands, res, parent, Id = set(), [], {}, 1
        for i, j in positions:
            parent[(i, j)] = parent[Id] = Id
            for x, y in ((i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1)):
                if (x, y) in parent:
                    p = getParent(parent[(x, y)])
                    islands.discard(p)
                    parent[p] = Id
            islands.add(Id)
            Id += 1
            res.append(len(islands))
        return res","auto numIslands2(auto m, auto n, auto positions) {
    def getParent(i):
    if i != parent[i]:
    parent[i] = getParent(parent[i])
    return parent[i]
    islands, res, parent, Id = set(), [], {}, 1
    for i, j in positions:
    parent[(i, j)] = parent[Id] = Id
    for x, y in ((i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1)):
    if (x, y) in parent:
    p = getParent(parent[(x, y)])
    islands.discard(p)
    parent[p] = Id
    islands.add(Id)
    Id += 1
    res.append(len(islands))
    return res
}"
306.py,"def isAdditiveNumber(self, num):
        def getStarter():
            arr = []
            for i in range(1, len(num) - 1):
                for j in range(i + 1, len(num)):
                    s1, s2 = num[:i], num[i:j]
                    if (s1[0] == ""0"" and len(s1) > 1) or (s2[0] == ""0"" and len(s2) > 1): 
                        continue
                    arr.append((int(s1), int(s2), j))
            return arr                 
        def dfs(pre1, pre2, i):
            if i == len(num):
                return True
            sm = pre1 + pre2
            l = len(str(sm))
            new = int(num[i:i + l])
            return new == sm and dfs(pre2, new, i + l)
        q = getStarter()
        return any(dfs(p1, p2, i) for p1, p2, i in q)","auto isAdditiveNumber(auto num) {
    def getStarter():
    arr = []
    for i in range(1, len(num) - 1):
    for j in range(i + 1, len(num)):
    s1, s2 = num[:i], num[i:j]
    if (s1[0] == ""0"" and len(s1) > 1) or (s2[0] == ""0"" and len(s2) > 1):
    continue
    arr.append((int(s1), int(s2), j))
    return arr
    def dfs(pre1, pre2, i):
    if i == len(num):
    return True
    sm = pre1 + pre2
    l = len(str(sm))
    new = int(num[i:i + l])
    return new == sm and dfs(pre2, new, i + l)
    q = getStarter()
    return any(dfs(p1, p2, i) for p1, p2, i in q)
}"
309.py,"def maxProfit(self, prices):
        dp1, dp2, dp3 = 0, 0, -float(""inf"")
        for p in prices:
            dp1, dp2, dp3 = dp3 + p, max(dp1, dp2), max(dp2 - p, dp3)
        return max(dp1, dp2)","auto maxProfit(auto prices) {
    dp1, dp2, dp3 = 0, 0, -float(""inf"")
    for p in prices:
    dp1, dp2, dp3 = dp3 + p, max(dp1, dp2), max(dp2 - p, dp3)
    return max(dp1, dp2)
}"
310.py,"def findMinHeightTrees(self, n, edges):
        if n == 1: return [0]
        adj = [set() for i in range(n)]
        for i, j in edges:
            adj[i].add(j)
            adj[j].add(i)
        leaves = [i for i in range(n) if len(adj[i]) == 1]
        while n > 2:
            n -= len(leaves)
            newleaves = []
            for i in leaves:
                j = adj[i].pop()
                adj[j].remove(i)
                if len(adj[j]) == 1: 
                    newleaves.append(j)
            leaves = newleaves
        return leaves ","auto findMinHeightTrees(auto n, auto edges) {
    if n == 1: return [0]
    adj = [set() for i in range(n)]
    for i, j in edges:
    adj[i].add(j)
    adj[j].add(i)
    leaves = [i for i in range(n) if len(adj[i]) == 1]
    while n > 2:
    n -= len(leaves)
    newleaves = []
    for i in leaves:
    j = adj[i].pop()
    adj[j].remove(i)
    if len(adj[j]) == 1:
    newleaves.append(j)
    leaves = newleaves
    return leaves
}"
311.py,"def multiply(self, A, B):
        return [[sum(a * b for a, b in zip(A[i], [B[k][j] for k in range(len(B))])) for j in range(len(B[0]))] for i in range(len(A))]","auto multiply(auto A, auto B) {
    return [[sum(a * b for a, b in zip(A[i], [B[k][j] for k in range(len(B))])) for j in range(len(B[0]))] for i in range(len(A))]
}"
312.py,"def maxCoins(self, nums):
        memo, nums = {}, [1] + [num for num in nums if num] + [1]
        def dfs(l, r):
            if r - l == 1: return 0
            if (l, r) not in memo: memo[(l, r)] = max(nums[l] * nums[i] * nums[r] + dfs(l, i) + dfs(i, r) for i in range(l + 1, r))
            return memo[(l, r)]
        return dfs(0, len(nums) - 1)","auto maxCoins(auto nums) {
    memo, nums = {}, [1] + [num for num in nums if num] + [1]
    def dfs(l, r):
    if r - l == 1: return 0
    if (l, r) not in memo: memo[(l, r)] = max(nums[l] * nums[i] * nums[r] + dfs(l, i) + dfs(i, r) for i in range(l + 1, r))
    return memo[(l, r)]
    return dfs(0, len(nums) - 1)
}"
313.py,"def nthSuperUglyNumber(self, n, primes):
        arr, heap, used = [1], primes[:], set()
        for i in range(1, n):
            num = heapq.heappop(heap)
            arr.append(num)
            for p in primes:
                if p * num not in used:
                    heapq.heappush(heap, p * num)
                    used.add(p * num)
        return arr[-1]","auto nthSuperUglyNumber(auto n, auto primes) {
    arr, heap, used = [1], primes[:], set()
    for i in range(1, n):
    num = heapq.heappop(heap)
    arr.append(num)
    for p in primes:
    if p * num not in used:
    heapq.heappush(heap, p * num)
    used.add(p * num)
    return arr[-1]
}"
315.py,"def countSmaller(self, nums):
        r = []
        for i in range(len(nums) - 1, -1, -1):
            bisect.insort(r, nums[i])
            nums[i] = bisect.bisect_left(r, nums[i])
        return nums","auto countSmaller(auto nums) {
    r = []
    for i in range(len(nums) - 1, -1, -1):
    bisect.insort(r, nums[i])
    nums[i] = bisect.bisect_left(r, nums[i])
    return nums
}"
316.py,"def removeDuplicateLetters(self, s):
        rindex = {c: i for i, c in enumerate(s)}
        result = ''
        for i, c in enumerate(s):
            if c not in result:
                while c < result[-1:] and i < rindex[result[-1]]:
                    result = result[:-1]
                result += c
        return result","auto removeDuplicateLetters(auto s) {
    rindex = {c: i for i, c in enumerate(s)}
    result = ''
    for i, c in enumerate(s):
    if c not in result:
    while c < result[-1:] and i < rindex[result[-1]]:
    result = result[:-1]
    result += c
    return result
}"
317.py,"def shortestDistance(self, grid: List[List[int]]) -> int:
        m, n, d = len(grid), len(grid[0]), 1
        piled = collections.defaultdict(set)
        dist = collections.defaultdict(int)
        bfs = [(i, j, i, j) for i in range(m) for j in range(n) if grid[i][j] == 1]
        total, res = len(bfs), []
        while bfs:
            new = []
            for x, y, i, j in bfs:
                for ii, jj in ((i + 1, j), (i - 1, j), (i, j + 1), (i, j - 1)):
                    if 0 <= ii < m and 0 <= jj < n and not grid[ii][jj] and (x, y) not in piled[(ii, jj)]:
                        piled[(ii, jj)].add((x, y))
                        dist[(ii, jj)] += d
                        if len(piled[(ii, jj)]) == total:
                            res.append(dist[(ii, jj)])
                        new.append((x, y, ii, jj))
            bfs = new
            d += 1
        return min(res) if res else -1","auto shortestDistance(auto grid) {
    m, n, d = len(grid), len(grid[0]), 1
    piled = collections.defaultdict(set)
    dist = collections.defaultdict(int)
    bfs = [(i, j, i, j) for i in range(m) for j in range(n) if grid[i][j] == 1]
    total, res = len(bfs), []
    while bfs:
    new = []
    for x, y, i, j in bfs:
    for ii, jj in ((i + 1, j), (i - 1, j), (i, j + 1), (i, j - 1)):
    if 0 <= ii < m and 0 <= jj < n and not grid[ii][jj] and (x, y) not in piled[(ii, jj)]:
    piled[(ii, jj)].add((x, y))
    dist[(ii, jj)] += d
    if len(piled[(ii, jj)]) == total:
    res.append(dist[(ii, jj)])
    new.append((x, y, ii, jj))
    bfs = new
    d += 1
    return min(res) if res else -1
}"
318.py,"def maxProduct(self, words):
        sets, mx = {w: set(w) for w in words}, 0
        words.sort(key = len, reverse = True)
        for i in range(len(words) - 1):
            for j in range(i + 1, len(words)):
                if len(words[i]) * len(words[j]) <= mx:
                    break
                elif not sets[words[i]] & sets[words[j]]:
                    mx = len(words[i]) * len(words[j])
        return mx","auto maxProduct(auto words) {
    sets, mx = {w: set(w) for w in words}, 0
    words.sort(key = len, reverse = True)
    for i in range(len(words) - 1):
    for j in range(i + 1, len(words)):
    if len(words[i]) * len(words[j]) <= mx:
    break
    elif not sets[words[i]] & sets[words[j]]:
    mx = len(words[i]) * len(words[j])
    return mx
}"
319.py,"def bulbSwitch(self, n):
        return int(n ** 0.5)","auto bulbSwitch(auto n) {
    return int(n ** 0.5)
}"
32.py,"def longestValidParentheses(self, s):
        stack, mx = [], 0
        for i, c in enumerate(s):
            if c == "")"" and stack and s[stack[-1]] == ""("": stack.pop()
            else: stack.append(i)
        stack = [-1] + stack + [len(s)]
        for i1, i2 in zip(stack, stack[1:]): mx = max(mx, i2 - i1 - 1)
        return mx if len(stack) > 2 else len(s)","auto longestValidParentheses(auto s) {
    stack, mx = [], 0
    for i, c in enumerate(s):
    if c == "")"" and stack and s[stack[-1]] == ""("": stack.pop()
    else: stack.append(i)
    stack = [-1] + stack + [len(s)]
    for i1, i2 in zip(stack, stack[1:]): mx = max(mx, i2 - i1 - 1)
    return mx if len(stack) > 2 else len(s)
}"
320.py,"def generateAbbreviations(self, word):
        l, res = len(word), []
        def dfs(s, i):
            if i == l:
                res.append(s)
            else:
                dfs(s + word[i], i + 1)
                if not s or s[-1] > ""9"":
                    for j in range(i + 1, l + 1):
                        dfs(s + str(j - i), j)
        dfs("""", 0)
        return res","auto generateAbbreviations(auto word) {
    l, res = len(word), []
    def dfs(s, i):
    if i == l:
    res.append(s)
    else:
    dfs(s + word[i], i + 1)
    if not s or s[-1] > ""9"":
    for j in range(i + 1, l + 1):
    dfs(s + str(j - i), j)
    dfs("""", 0)
    return res
}"
321.py,"def maxNumber(self, nums1, nums2, k):
        def merge(arr1, arr2):
            res, i, j = [], 0, 0
            while i < len(arr1) and j < len(arr2):
                if arr1[i:] >= arr2[j:]:
                    res.append(arr1[i])
                    i += 1
                else: 
                    res.append(arr2[j])
                    j += 1
            if i < len(arr1): res += arr1[i:]
            elif j < len(arr2): res += arr2[j:]
            return res     
        
        def makeArr(arr, l):
            i, res = 0, []
            for r in range(l - 1, -1, -1):
                num, i = max(arr[i:-r] or arr[i:])
                i = -i + 1
                res.append(num)
            return res
        
        nums1, nums2, choices = [(num, -i) for i, num in enumerate(nums1)], [(num, -i) for i, num in enumerate(nums2)], []
        for m in range(k + 1):
            if m > len(nums1) or k - m > len(nums2): continue
            arr1, arr2 = makeArr(nums1, m), makeArr(nums2, k - m)  
            choices.append(merge(arr1, arr2))
        return max(choices)
            ","auto maxNumber(auto nums1, auto nums2, auto k) {
    def merge(arr1, arr2):
    res, i, j = [], 0, 0
    while i < len(arr1) and j < len(arr2):
    if arr1[i:] >= arr2[j:]:
    res.append(arr1[i])
    i += 1
    else:
    res.append(arr2[j])
    j += 1
    if i < len(arr1): res += arr1[i:]
    elif j < len(arr2): res += arr2[j:]
    return res
    
    def makeArr(arr, l):
    i, res = 0, []
    for r in range(l - 1, -1, -1):
    num, i = max(arr[i:-r] or arr[i:])
    i = -i + 1
    res.append(num)
    return res
    
    nums1, nums2, choices = [(num, -i) for i, num in enumerate(nums1)], [(num, -i) for i, num in enumerate(nums2)], []
    for m in range(k + 1):
    if m > len(nums1) or k - m > len(nums2): continue
    arr1, arr2 = makeArr(nums1, m), makeArr(nums2, k - m)
    choices.append(merge(arr1, arr2))
    return max(choices)
}"
322.py,"def coinChange(self, coins, amount):
        """"""
        :type coins: List[int]
        :type amount: int
        :rtype: int
        """"""
        dp = [0] + [float('inf')] * amount
        for i in range(1, amount + 1): dp[i] = min([dp[i - c] if i - c >= 0 else float('inf') for c in coins]) + 1
        return dp[amount] if dp[amount] != float('inf') else -1","auto coinChange(auto coins, auto amount) {
    """"""
    :type coins: List[int]
    :type amount: int
    :rtype: int
    """"""
    dp = [0] + [float('inf')] * amount
    for i in range(1, amount + 1): dp[i] = min([dp[i - c] if i - c >= 0 else float('inf') for c in coins]) + 1
    return dp[amount] if dp[amount] != float('inf') else -1
}"
323.py,"def countComponents(self, n, edges):
        visited, res, adj = set(), 0, collections.defaultdict(set)
        for a, b in edges:
            adj[a].add(b)
            adj[b].add(a)
        def dfs(i):
            visited.add(i)
            for v in adj[i]:
                if v not in visited:
                    dfs(v)
        for i in range(n):
            if i not in visited:
                res += 1
                dfs(i)
        return res","auto countComponents(auto n, auto edges) {
    visited, res, adj = set(), 0, collections.defaultdict(set)
    for a, b in edges:
    adj[a].add(b)
    adj[b].add(a)
    def dfs(i):
    visited.add(i)
    for v in adj[i]:
    if v not in visited:
    dfs(v)
    for i in range(n):
    if i not in visited:
    res += 1
    dfs(i)
    return res
}"
324.py,"def wiggleSort(self, nums: List[int]) -> None:
        """"""
        Do not return anything, modify nums in-place instead.
        """"""
        heap = [-num for num in nums]
        heapq.heapify(heap)
        for i in range(1, len(nums), 2):
            nums[i] = -heapq.heappop(heap)
        for i in range(0, len(nums), 2):
            nums[i] = -heapq.heappop(heap)","auto wiggleSort(auto nums) {
    """"""
    Do not return anything, modify nums in-place instead.
    """"""
    heap = [-num for num in nums]
    heapq.heapify(heap)
    for i in range(1, len(nums), 2):
    nums[i] = -heapq.heappop(heap)
    for i in range(0, len(nums), 2):
    nums[i] = -heapq.heappop(heap)
}"
325.py,"def maxSubArrayLen(self, nums, k):
        index, l, sm = {}, 0, 0
        index[0] = -1
        for i, num in enumerate(nums):
            sm += num
            if sm - k in index:
                l = max(l, i - index[sm - k])
            if sm not in index:
                index[sm] = i
        return l","auto maxSubArrayLen(auto nums, auto k) {
    index, l, sm = {}, 0, 0
    index[0] = -1
    for i, num in enumerate(nums):
    sm += num
    if sm - k in index:
    l = max(l, i - index[sm - k])
    if sm not in index:
    index[sm] = i
    return l
}"
326.py,"def isPowerOfThree(self, n: int) -> bool:
        i = 1
        while i < n:
            i *=3
        return i == n","auto isPowerOfThree(auto n) {
    i = 1
    while i < n:
    i *=3
    return i == n
}"
327.py,"def countRangeSum(self, nums, lower, upper):
        sums, sm, res = [0], 0, 0
        for num in nums:
            sm += num
            res += bisect.bisect_right(sums, sm - lower) - bisect.bisect_left(sums, sm - upper)
            bisect.insort(sums, sm)
        return res","auto countRangeSum(auto nums, auto lower, auto upper) {
    sums, sm, res = [0], 0, 0
    for num in nums:
    sm += num
    res += bisect.bisect_right(sums, sm - lower) - bisect.bisect_left(sums, sm - upper)
    bisect.insort(sums, sm)
    return res
}"
329.py,"def longestIncreasingPath(self, matrix):
        def dfs(i, j):
            if not dp[i][j]:
                dp[i][j] = 1+max((dfs(x,y) for x,y in ((i-1,j),(i+1,j),(i,j-1),(i,j+1)) if 0 <=x<m and 0<=y<n and matrix[x][y] > matrix[i][j]),default=0)
            return dp[i][j]
        m, n, = len(matrix), len(matrix and matrix[0])
        dp = [[0] * n for _ in range(m)]
        return max((dfs(i,j) for i in range(m) for j in range(n)),default=0)","auto longestIncreasingPath(auto matrix) {
    def dfs(i, j):
    if not dp[i][j]:
    dp[i][j] = 1+max((dfs(x,y) for x,y in ((i-1,j),(i+1,j),(i,j-1),(i,j+1)) if 0 <=x<m and 0<=y<n and matrix[x][y] > matrix[i][j]),default=0)
    return dp[i][j]
    m, n, = len(matrix), len(matrix and matrix[0])
    dp = [[0] * n for _ in range(m)]
    return max((dfs(i,j) for i in range(m) for j in range(n)),default=0)
}"
33.py,"def search(self, nums, target):
        l, r = 0, len(nums) - 1
        while l <= r:
            mid = (l + r) // 2
            if nums[mid] == target: 
                return mid
            elif sum((target < nums[l], nums[l] <= nums[mid], nums[mid] < target)) == 2: 
                l = mid + 1
            else: 
                r = mid - 1
        return -1","auto search(auto nums, auto target) {
    l, r = 0, len(nums) - 1
    while l <= r:
    mid = (l + r) // 2
    if nums[mid] == target:
    return mid
    elif sum((target < nums[l], nums[l] <= nums[mid], nums[mid] < target)) == 2:
    l = mid + 1
    else:
    r = mid - 1
    return -1
}"
330.py,"def minPatches(self, nums, n):
        miss, added, i = 1, 0, 0
        while miss <= n:
            if i < len(nums) and nums[i] <= miss:
                miss += nums[i]
                i += 1
            else:
                miss *= 2
                added += 1
        return added","auto minPatches(auto nums, auto n) {
    miss, added, i = 1, 0, 0
    while miss <= n:
    if i < len(nums) and nums[i] <= miss:
    miss += nums[i]
    i += 1
    else:
    miss *= 2
    added += 1
    return added
}"
